dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
Urban100,img_083,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_083/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_LR.png,22.036190945098525,20.76604031557622,0.6835965190285218,0.6648686921212718
Urban100,img_084,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_LR.png,26.475556054499076,25.087999910013018,0.7158806514340254,0.686546856856721
Urban100,img_084,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_084/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_LR.png,28.40381731629882,26.857392418846114,0.803082404738815,0.7751359486395053
Urban100,img_084,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_084/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_LR.png,28.39504804928131,26.847647223604497,0.8042447281592299,0.7763456381863593
Urban100,img_085,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_LR.png,25.903557171401093,24.36979725863731,0.837408964475899,0.8246066351645766
Urban100,img_085,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_085/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_LR.png,27.840972298287298,26.271517941908684,0.893468702759202,0.8785160630913332
Urban100,img_085,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_085/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_LR.png,27.8132824743388,26.242163816337005,0.8931522899774018,0.877696303155596
Urban100,img_086,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_LR.png,28.00742953694785,26.61515987427469,0.832379757879749,0.8120987792030729
Urban100,img_086,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_086/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_LR.png,30.270063115382023,28.813223750716354,0.8843907267959628,0.8659816986773196
Urban100,img_086,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_086/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_LR.png,30.224219699825493,28.752542034133274,0.8856384718060377,0.8671386850130859
Urban100,img_087,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_LR.png,22.854783608600584,21.57692792936598,0.7409205376535272,0.7136399195167463
Urban100,img_087,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_087/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_LR.png,27.358262165379728,25.91727240485063,0.8764510375182126,0.8523959534118903
Urban100,img_087,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_087/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_LR.png,27.320043171408535,25.88017815971227,0.8751071154314004,0.8509712008313429
Urban100,img_088,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_LR.png,18.644704344038225,17.255712839961348,0.4173516924383566,0.3979057756018543
Urban100,img_088,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_088/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_LR.png,19.689787302605822,18.34445602077035,0.5635564565756985,0.5436606484068925
Urban100,img_088,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_088/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_LR.png,19.704800685044884,18.357420189577947,0.5596594852518094,0.5397539858095387
Urban100,img_089,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_LR.png,25.44994008394699,24.107622115883313,0.6229809491015779,0.5966288481692756
Urban100,img_089,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_089/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_LR.png,26.627746219172955,25.280814756124673,0.7169117856229529,0.6962981538286549
Urban100,img_089,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_089/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_LR.png,26.603887389941058,25.256034074294465,0.7178091277363257,0.6972730867734676
Urban100,img_090,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_LR.png,30.489126990740566,29.08928910023015,0.8877037437147648,0.8744792277239869
Urban100,img_090,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_090/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_LR.png,37.4969217828062,35.81295391786882,0.9730318269365147,0.9622949642263124
Urban100,img_090,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_090/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_LR.png,37.3452471510095,35.67149922441156,0.9725168669918293,0.9617211842861962
Urban100,img_091,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_LR.png,22.170031135555753,20.335570160185238,0.5264059432229115,0.4885278364312444
Urban100,img_091,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_091/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_LR.png,23.451174698837516,21.644391977667862,0.6433897424866725,0.6093472687704335
Urban100,img_091,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_091/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_LR.png,23.465171901375676,21.656746586268657,0.6404380058792082,0.6061170943251821
Urban100,img_092,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_092_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_092_SRF_4_LR.png,16.579708965098842,15.257800488179388,0.4376793156427288,0.41495884881514894
Urban100,img_092,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_092/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_092_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_092_SRF_4_LR.png,18.47634338079683,17.150382413577642,0.6215392615344695,0.6014721360852059
Urban100,img_092,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_092/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_092_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_092_SRF_4_LR.png,18.427337208859832,17.100819240961833,0.617423626543168,0.5971772876785576
Urban100,img_093,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_093_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_093_SRF_4_LR.png,23.62163465546349,22.2849320653021,0.8064754805791969,0.7851331521289729
Urban100,img_093,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_093/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_093_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_093_SRF_4_LR.png,28.518696539424266,27.062426743331685,0.920985848116229,0.9031072993188012
Urban100,img_093,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_093/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_093_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_093_SRF_4_LR.png,28.572405763502232,27.102996457035037,0.9211406622017771,0.9032294848287868
Urban100,img_094,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_094_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_094_SRF_4_LR.png,25.35078280652025,24.005260783022546,0.702365251061718,0.6598044661493275
Urban100,img_094,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_094/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_094_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_094_SRF_4_LR.png,27.055114248017645,25.65709787306361,0.7828112957353907,0.744193934775261
Urban100,img_094,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_094/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_094_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_094_SRF_4_LR.png,27.043244344779662,25.644988778234243,0.7822949244497851,0.743552415979568
Urban100,img_095,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_095_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_095_SRF_4_LR.png,18.738898452137253,17.416977140260517,0.28046515620843215,0.2571851351658216
Urban100,img_095,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_095/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_095_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_095_SRF_4_LR.png,20.191198561150795,18.8676006103438,0.44416844984042864,0.4259468251948139
Urban100,img_095,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_095/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_095_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_095_SRF_4_LR.png,20.09445882437012,18.770106864105493,0.42142735228416706,0.40166332094114116
Urban100,img_096,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_096_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_096_SRF_4_LR.png,21.327421052126798,20.05920811161748,0.6858057978565768,0.6679038897495114
Urban100,img_096,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_096/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_096_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_096_SRF_4_LR.png,23.707892154108166,22.404846629690127,0.8263239375273169,0.8116229111267727
Urban100,img_096,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_096/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_096_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_096_SRF_4_LR.png,23.804419799494426,22.49863868294065,0.829243639960293,0.8147144945455592
Urban100,img_097,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_097_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_097_SRF_4_LR.png,23.01924917937921,21.616160742138646,0.6425917195725455,0.6207394537234351
Urban100,img_097,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_097/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_097_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_097_SRF_4_LR.png,24.48081342551461,23.064451627050573,0.7441782719865354,0.7260134382511744
Urban100,img_097,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_097/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_097_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_097_SRF_4_LR.png,24.471575598613175,23.054962884281885,0.7458078330905805,0.7277584515068544
Urban100,img_098,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_098_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_098_SRF_4_LR.png,19.650224898986636,18.258377424138242,0.3910293974969752,0.3688940507314927
Urban100,img_098,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_098/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_098_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_098_SRF_4_LR.png,20.51341581279749,19.126905374489457,0.5203467646254688,0.49979040220199106
Urban100,img_098,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_098/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_098_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_098_SRF_4_LR.png,20.517421311379135,19.130907779321035,0.5193266905162386,0.49881538322457014
Urban100,img_099,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_099_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_099_SRF_4_LR.png,22.41167859246712,20.391473192480497,0.5877647141808264,0.5395311834601922
Urban100,img_099,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/Urban100/img_099/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_099_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_099_SRF_4_LR.png,25.171714799741885,22.815366043779246,0.7608182274899206,0.7103534887389186
Urban100,img_099,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/Urban100/img_099/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_099_SRF_4_HR.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_099_SRF_4_LR.png,25.26334269509161,22.89031732388837,0.7630796264992746,0.7127645911896453
