dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
Urban100,img_083,detail_base,<output_root>/detail_v1d/Urban100/img_083/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_LR.png,21.963129336914132,0.676175031450332,20.692413073110213
Urban100,img_083,detail_v1d,<output_root>/detail_v1d/Urban100/img_083/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_LR.png,22.15780951999198,0.6911503129844896,20.887481006627418
Urban100,img_083,refiner_condition,<output_root>/refiner_v2/Urban100/img_083/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_LR.png,21.541215357251964,0.6402769543277979,20.265551611640028
Urban100,img_083,refiner_v2,<output_root>/refiner_v2/Urban100/img_083/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_LR.png,21.70311851182823,0.6588147901313356,20.433077600825293
Urban100,img_083,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_083/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_LR.png,21.430596698649843,0.6549551779677328,20.16456598690258
Urban100,img_083,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_083/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_083_SRF_4_LR.png,20.346357966067984,0.5987962613685403,19.067996416346304
Urban100,img_084,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_LR.png,26.475556054499076,0.7158806514340254,25.087999910013018
Urban100,img_084,detail_base,<output_root>/detail_v1d/Urban100/img_084/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_LR.png,28.26211406689486,0.7991878822559336,26.715845097902747
Urban100,img_084,detail_v1d,<output_root>/detail_v1d/Urban100/img_084/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_LR.png,28.50329092535752,0.8087710636817017,26.95055792832564
Urban100,img_084,refiner_condition,<output_root>/refiner_v2/Urban100/img_084/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_LR.png,27.65344604398658,0.7762228939608108,26.117253762233744
Urban100,img_084,refiner_v2,<output_root>/refiner_v2/Urban100/img_084/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_LR.png,27.83540178785077,0.7901209174853334,26.323091169050443
Urban100,img_084,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_084/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_LR.png,26.958310300075787,0.7682196226918255,25.37987520634499
Urban100,img_084,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_084/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_084_SRF_4_LR.png,24.0892169795266,0.6725842332311895,22.661699629848467
Urban100,img_085,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_LR.png,25.903557171401093,0.837408964475899,24.36979725863731
Urban100,img_085,detail_base,<output_root>/detail_v1d/Urban100/img_085/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_LR.png,27.780294765558637,0.8904150480266015,26.20160986044208
Urban100,img_085,detail_v1d,<output_root>/detail_v1d/Urban100/img_085/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_LR.png,27.886876852185548,0.8952853896793851,26.31750459824687
Urban100,img_085,refiner_condition,<output_root>/refiner_v2/Urban100/img_085/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_LR.png,27.079294549976076,0.8705898687006814,25.48716906035443
Urban100,img_085,refiner_v2,<output_root>/refiner_v2/Urban100/img_085/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_LR.png,27.37849939432392,0.8798540202121454,25.827558167984158
Urban100,img_085,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_085/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_LR.png,27.136856162785215,0.8732855169676049,25.2040966820292
Urban100,img_085,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_085/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_085_SRF_4_LR.png,24.438793961034456,0.8359194732531525,22.75675677294931
Urban100,img_086,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_LR.png,28.00742953694785,0.832379757879749,26.61515987427469
Urban100,img_086,detail_base,<output_root>/detail_v1d/Urban100/img_086/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_LR.png,29.758581531327557,0.8825302196656222,28.27364931662033
Urban100,img_086,detail_v1d,<output_root>/detail_v1d/Urban100/img_086/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_LR.png,29.991330597669766,0.8874915839132046,28.513464553138196
Urban100,img_086,refiner_condition,<output_root>/refiner_v2/Urban100/img_086/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_LR.png,29.17896574815117,0.8671734830919781,27.494654869957408
Urban100,img_086,refiner_v2,<output_root>/refiner_v2/Urban100/img_086/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_LR.png,29.211278108197156,0.8715090933073921,27.740531851247503
Urban100,img_086,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_086/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_LR.png,29.25217556165893,0.8706222193436621,27.11053647091442
Urban100,img_086,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_086/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_086_SRF_4_LR.png,25.943392935490735,0.8118079415143392,24.166226945013726
Urban100,img_087,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_LR.png,22.854783608600584,0.7409205376535272,21.57692792936598
Urban100,img_087,detail_base,<output_root>/detail_v1d/Urban100/img_087/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_LR.png,27.082417148959497,0.8699741472850784,25.656622671868558
Urban100,img_087,detail_v1d,<output_root>/detail_v1d/Urban100/img_087/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_LR.png,27.978101779594923,0.8888877928946533,26.518157451494424
Urban100,img_087,refiner_condition,<output_root>/refiner_v2/Urban100/img_087/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_LR.png,25.564707805161405,0.830952922902527,24.162803701494717
Urban100,img_087,refiner_v2,<output_root>/refiner_v2/Urban100/img_087/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_LR.png,26.216019813463994,0.8465312157785788,24.838414725359627
Urban100,img_087,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_087/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_LR.png,25.374811061808607,0.8320402184983088,23.825066833622994
Urban100,img_087,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_087/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_087_SRF_4_LR.png,24.40673563165495,0.8095884708924738,22.91715744059694
Urban100,img_088,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_LR.png,18.644704344038225,0.4173516924383566,17.255712839961348
Urban100,img_088,detail_base,<output_root>/detail_v1d/Urban100/img_088/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_LR.png,19.660949569198355,0.5419443117131644,18.3089927691535
Urban100,img_088,detail_v1d,<output_root>/detail_v1d/Urban100/img_088/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_LR.png,19.77809275744382,0.5549131044759534,18.440176202586322
Urban100,img_088,refiner_condition,<output_root>/refiner_v2/Urban100/img_088/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_LR.png,19.350714072148676,0.5019798189450304,17.965845660909523
Urban100,img_088,refiner_v2,<output_root>/refiner_v2/Urban100/img_088/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_LR.png,19.50262663721868,0.5280529913144077,18.159339319145023
Urban100,img_088,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_088/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_LR.png,19.409068692854813,0.5117570264029022,17.89456934852501
Urban100,img_088,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_088/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_088_SRF_4_LR.png,17.906695767370046,0.4403687815934747,16.42385094009645
Urban100,img_089,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_LR.png,25.44994008394699,0.6229809491015779,24.107622115883313
Urban100,img_089,detail_base,<output_root>/detail_v1d/Urban100/img_089/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_LR.png,26.52204453404096,0.7105792459698049,25.17298410316839
Urban100,img_089,detail_v1d,<output_root>/detail_v1d/Urban100/img_089/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_LR.png,26.72076813869076,0.7217556284238696,25.374055291437323
Urban100,img_089,refiner_condition,<output_root>/refiner_v2/Urban100/img_089/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_LR.png,26.185489639240835,0.688754359915076,24.82675315955637
Urban100,img_089,refiner_v2,<output_root>/refiner_v2/Urban100/img_089/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_LR.png,26.198263519053846,0.6972050621634,24.852688307409526
Urban100,img_089,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_089/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_LR.png,25.6369493350787,0.6827799940362306,24.171003601770977
Urban100,img_089,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_089/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_089_SRF_4_LR.png,22.847101660008754,0.5802584662515057,21.433226074503857
Urban100,img_090,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_LR.png,30.489126990740566,0.8877037437147648,29.08928910023015
Urban100,img_090,detail_base,<output_root>/detail_v1d/Urban100/img_090/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_LR.png,36.942354412448964,0.9705038380033426,35.25673127159381
Urban100,img_090,detail_v1d,<output_root>/detail_v1d/Urban100/img_090/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_LR.png,37.441404424867116,0.97505710166014,35.77147285359444
Urban100,img_090,refiner_condition,<output_root>/refiner_v2/Urban100/img_090/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_LR.png,33.75233824358613,0.947387196568698,32.13957637819255
Urban100,img_090,refiner_v2,<output_root>/refiner_v2/Urban100/img_090/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_LR.png,34.79936535909037,0.9579548171543941,33.264198035208466
Urban100,img_090,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_090/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_LR.png,33.15965340521305,0.9414709249385023,31.114322699162148
Urban100,img_090,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_090/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_090_SRF_4_LR.png,28.716404856772478,0.8821285715752879,26.769344226885167
Urban100,img_091,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_LR.png,22.170031135555753,0.5264059432229115,20.335570160185238
Urban100,img_091,detail_base,<output_root>/detail_v1d/Urban100/img_091/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_LR.png,23.348964834916192,0.622783116259439,21.540582851352536
Urban100,img_091,detail_v1d,<output_root>/detail_v1d/Urban100/img_091/detail.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_LR.png,23.546492542123794,0.6380539464303443,21.74412085458642
Urban100,img_091,refiner_condition,<output_root>/refiner_v2/Urban100/img_091/condition.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_LR.png,23.032536981906425,0.5942241329356197,21.191966344789535
Urban100,img_091,refiner_v2,<output_root>/refiner_v2/Urban100/img_091/refined.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_LR.png,23.2179090032185,0.6161402036752069,21.418513393563586
Urban100,img_091,RealESRNet_x4plus,<output_root>/realesrgan/Urban100/img_091/RealESRNet_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_LR.png,22.458719777870687,0.6051917876178048,20.428882926799353
Urban100,img_091,RealESRGAN_x4plus,<output_root>/realesrgan/Urban100/img_091/RealESRGAN_x4plus.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_091_SRF_4_LR.png,20.171121636384278,0.5003928459101668,18.411737087414295
Urban100,img_092,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_092_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_092_SRF_4_LR.png,16.579708965098842,0.4376793156427288,15.257800488179388
Urban100,img_092,detail_base,<output_root>/detail_v1d/Urban100/img_092/base.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_092_SRF_4_HR.png,<benchmark_root>/selfexsr/SelfExSR-master/data/Urban100/image_SRF_4/img_092_SRF_4_LR.png,18.40028801759988,0.6171322811745561,17.07396378280429
