dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0899,detail_base,<output_root>/detail_v1d/DIV2K/0899/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0899.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0899x4.png,31.828948574537996,0.9084269583891267,30.53523669120583
DIV2K,0899,detail_v1d,<output_root>/detail_v1d/DIV2K/0899/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0899.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0899x4.png,32.226094117142125,0.9145171249624534,30.928250482003364
DIV2K,0899,refiner_v2,<output_root>/refiner_v2/DIV2K/0899/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0899.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0899x4.png,30.598541989944575,0.8977964538956208,29.238719915392586
DIV2K,0899,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0899/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0899.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0899x4.png,30.079888945422404,0.8830714178149422,28.218433053440805
DIV2K,0899,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0899/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0899.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0899x4.png,28.651645335639255,0.8576212579827781,26.59942535791641
DIV2K,0899,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0899_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0899.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0899x4.png,34.49676833846017,0.9395113364753979,33.20938906439538
DIV2K,0900,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0900.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0900x4.png,25.213752267128676,0.7793385761806038,24.165001637123133
DIV2K,0900,detail_base,<output_root>/detail_v1d/DIV2K/0900/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0900.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0900x4.png,28.80440278995502,0.8709922401597338,27.628639948758607
DIV2K,0900,detail_v1d,<output_root>/detail_v1d/DIV2K/0900/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0900.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0900x4.png,29.17596659682826,0.8775230547279178,27.993228376146725
DIV2K,0900,refiner_v2,<output_root>/refiner_v2/DIV2K/0900/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0900.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0900x4.png,28.276795917714026,0.8622960284941743,27.13157026791336
DIV2K,0900,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0900/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0900.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0900x4.png,27.25574495013837,0.8342967815000277,25.48643176416882
DIV2K,0900,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0900/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0900.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0900x4.png,26.164388005690075,0.8154070720220363,24.44514491177214
DIV2K,0900,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0900_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0900.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0900x4.png,30.381223866455468,0.8980469026173219,29.209733712294927
